case_id,text,label,reply,intent,label_id
t0010,reset the PIN code of my user,ACCOUNT,"Oh, I understand that you need assistance in resetting the PIN code for your user account. Your security is of utmost importance to us, and I'm here to guide you through the process.

To reset your PIN code, follow these steps:

1. Log in to your user account using your existing credentials.
2. Navigate to the account settings or security settings section.
3. Look for the option to change or reset your PIN code.
4. Click on that option and follow the on-screen instructions to reset your PIN.
5. Make sure to choose a new PIN that is secure and unique to protect your account.

If you face any challenges or have further questions during this process, don't hesitate to reach out. I'm here to assist you every step of the way, ensuring your PIN code is reset successfully.",recover_password,0
t0011,I have to check the ETA of the order {{Order Number}},ORDER,"Thank you for contacting! I certainly recognize that you would like to check the estimated time of arrival (ETA) for your order with order number {{Order Number}}. To view the ETA, I recommend visiting the '{{Online Order Interaction}}' section on our website. This section will provide you with detailed information about the status and ETA of your order. If you need further assistance or have any other questions, please feel free to ask. Your satisfaction is our top priority!",track_order,6
t0012,could I change to the goddamn standard account?,ACCOUNT,"Assuredly! I'm happy to assist you in transitioning to our remarkable {{Account Type}} account:

1. Initiation: Start by signing in to our platform.
2. Navigation: Once you're logged in, locate your '{{Settings}}' or '{{Profile}}' section.
3. Account Type: Within these sections, find the area where you can select or switch your account type.
4. Selection: Choose the '{{Account Type}} Account' option from the available choices.
5. Confirmation: Follow any additional prompts to confirm the change and complete the transition.

If you have any difficulties or if there's anything else I can assist you with, please don't hesitate to let me know. Your decision to upgrade is greatly appreciated, and I'm here to ensure a seamless experience. Enjoy all the benefits that come with your new {{Account Type}} account!",switch_account,0
t0013,I want assistance to open a different damn pro account,ACCOUNT,"That's wonderful to hear that you're interested in opening a different {{Account Type}} account! I'm here to provide you with the assistance you need. To get started, could you please provide your full name, email address, and a preferred username? This will allow us to begin the process seamlessly. Rest assured that your information will be handled with the utmost care and privacy. Don't hesitate to reach out if you have any questions along the way. Let's make this transition to your new {{Account Type}} account as smooth as possible!",create_account,0
t0014,where to make a consumer reclamation,FEEDBACK,"I'm on the same wavelength, your need to make a consumer reclamation and it is my utmost priority to guide you in the right direction. In order to proceed with your complaint, I would recommend reaching out to our customer support team. They are trained to handle such matters and will assist you in the proper channels for filing your consumer reclamation. Rest assured, we value your feedback and take such concerns seriously. Please let me know if there is anything else I can assist you with.",complaint,4
t0015,need help checking whay hours I can reach customer support,CONTACT,Honored to assist! I'm clued in that you need assistance in checking the hours when you can reach our customer support team. You can contact our customer support during {{Customer Support Hours}}. Our team will be more than happy to assist you with any inquiries or concerns you may have. Feel free to reach out at your convenience. Is there anything else I can help you with?,contact_customer_service,2
t0016,I would like to check the early termination fees,CANCEL,"Unquestionably! To check the early termination fees associated with your contract, you can refer to the terms and conditions document provided with your agreement. If you have any specific questions or need further assistance, feel free to reach out to our customer service team.",check_cancellation_fee,1
t0017,I do not know hgow to remove the standard account,ACCOUNT,"Thanks for dropping us a line and expressing your uncertainty about deleting your standard account. I completely understand that it can be confusing to navigate through account removal processes, but don't worry, I'm here to guide you. To cancel your standard account, you can follow these steps:

1. Log in to your account on our website.
2. Go to the account settings or preferences section.
3. Look for the option to manage or delete your account.
4. Follow the prompts to confirm the deletion of your standard account.

If you encounter any difficulties or have further questions during the process, please feel free to ask. We want to ensure that you have all the support you need to successfully remove your standard account.",delete_account,0
t0018,i want assistance to downlolad my bill #85632,INVOICE,"I realized you're seeking assistance to download your bill with number {{Invoice Number}}. Let me guide you through the process. First, please log in to your account on our website. Once you're logged in, navigate to the ""Billing"" or ""Invoices"" section. Here, you should be able to find and download your bill with the specified number. If you encounter any difficulties or have further questions, feel free to let me know. I'm here to assist you every step of the way.",get_invoice,5
t0019,"I want to make a fucking consumer claim, I need help",FEEDBACK,"I've been informed that you're frustrated and in need of assistance with making a consumer claim. I apologize if you've had a negative experience, and I'm here to support you in resolving this issue. To proceed with your claim, please provide me with the details of your complaint so that I can guide you through the necessary steps. Your feedback is valuable to us, and we are committed to addressing your concerns to ensure your satisfaction. How can I best assist you in filing your consumer claim?",complaint,4
t0020,need help to send some feedabck about ur products,FEEDBACK,"We're here to help and seeking assistance with sending feedback about our products! Your opinion holds immense value to us as we continuously strive to enhance our offerings. I'm here to guide you through the process and ensure that your feedback reaches the appropriate team. Let's work together to make your voice heard! Before we proceed, are there any specific products you would like to provide feedback on or any particular aspects you would like to address?",review,4
t0021,i dont know what i need to do to shop a few of ur product,ORDER,"Thank you for expressing your interest in shopping for a few of our products! I understand that the process of placing an order might seem overwhelming at first, but don't worry, I'm here to guide you through it. To start, you can visit our website and browse through our product catalog. Once you find the items you want to purchase, simply add them to your cart. After that, proceed to the checkout page, where you'll be prompted to provide your shipping information and select a payment method. Once you've completed these steps, review your order details and click on the ""Place Order"" button to finalize your purchase. If you encounter any difficulties or have any questions along the way, feel free to reach out to our customer support team, who will be more than happy to assist you. Happy shopping!",place_order,6
t0022,assistance signing up to the company newsletter,SUBSCRIPTION,"Grateful you reached out to us for assistance with signing up for our company newsletter! We understand that you're interested in staying updated on our latest news, promotions, and updates. To sign up for our newsletter, simply visit our website and navigate to the newsletter subscription section. There, you will find a form where you can enter your email address and subscribe to receive our newsletter directly in your inbox. Rest assured that your privacy is of utmost importance to us, and we will handle your information with the highest level of security. By subscribing to our newsletter, you'll be the first to hear about our exciting offers and exclusive content. If you have any further questions or need additional assistance, please don't hesitate to let us know. We're here to help!",newsletter_subscription,10
t0023,where to check when my product is going to arrive?,DELIVERY,"We understand your curiosity about the estimated arrival time of your product. To check the delivery status, I recommend visiting our website and logging into your account. Once logged in, navigate to the ""Order History"" or ""Track My Order"" section, where you will find real-time updates on the progress of your shipment. If you do not see this information, please reach out to our customer support team, who will be more than happy to assist you further. Customer satisfaction is our top priority, and we want to ensure you have all the information you need regarding the delivery of your product.",delivery_period,3
t0024,I call to leave a comment about your products,FEEDBACK,"We've received your message to leave a comment about our products! We appreciate your feedback as it helps us to continually improve and enhance our offerings. While I am unable to process comments over the phone, I can assist you in providing an alternative method to share your thoughts. You can visit our website and navigate to the product page of the item you would like to comment on. There, you will find a section specifically dedicated to leaving feedback. Your comments will be carefully reviewed and considered. If you have any questions or require further assistance, please let me know.",review,4
t0025,help seeing in what situations can I request to be refunded,REFUND,"Absolutely! I completely understand your desire to know the different scenarios in which you can request a refund. Allow me to provide you with the information you seek:

1. **Product/Service Defect:** If you receive a product or service that has a defect or doesn't match the description, you should be eligible for a refund.

2. **Order Cancellation within Grace Period:** Should you change your mind and decide to cancel your order within the stipulated grace period, you typically qualify for a refund.

3. **Unauthorized Charges:** If there are charges on your account that you didn't authorize or recognize, we will promptly investigate and assist you in resolving the issue.

4. **Event Cancellation:** In the unfortunate event of an event cancellation, especially if it is not rescheduled, you usually have the right to request a refund for your tickets.

5. **Duplicate Charges:** If you notice that you have been charged multiple times for the same item or service, please reach out to us immediately, and we will rectify the situation and process a refund.

6. **Non-Delivery of Goods:** If you haven't received the product you ordered within the expected delivery time frame, please inform us, as you may be eligible for a refund.

While these are some common situations where refunds can be requested, I recommend reviewing the refund policy specific to the product/service you purchased, as each vendor or service provider may have their own unique policies. If you need further assistance or have any specific concerns, please provide me with any relevant details, such as your order number or specific product/service, and I'll be happy to assist you further.

Rest assured, your satisfaction and understanding are our top priorities. Is there anything else I can help you with today?",check_refund_policy,8
t0026,my secondary delivery address is not valid,SHIPPING,"I can relate to the understanding that you're facing issues with your secondary delivery address not being valid. I apologize for the inconvenience this may have caused. To resolve this, please follow these steps:

1. Log in to your account.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar option.
4. Select the option to edit your secondary delivery address.
5. Double-check the details entered for accuracy, including the street name, city, state, and postal code. Ensure that there are no typos or missing information.
6. Save the changes.

If you continue to encounter difficulties or if you need further assistance, please provide specific details about the error message or issue you're facing, and I'll be more than happy to assist you further. Our goal is to ensure that your secondary delivery address is updated correctly in our system.",set_up_shipping_address,9
t0027,I'm trying to cancel order {{Order Number}},ORDER,"We're here for you to us regarding your request to cancel order {{Order Number}}. I understand that canceling an order is an important matter, and I'm here to assist you.

To cancel order {{Order Number}}, please follow these steps:

1. Sign in to your account: Access our platform by logging in to your {{Online Company Portal Info}}.
2. Locate your order: Once you are logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section of your account.
3. Find the specific order: Look for order number {{Order Number}} and click on it to view the details.
4. Initiate cancellation: Within the order details page, you will find the option to '{{Online Order Interaction}}'. Please select this option to proceed with the cancellation process.
5. Provide feedback (optional): If prompted, you may have the opportunity to provide feedback on your decision to cancel the order. This feedback helps us improve our services.

If you encounter any difficulties or have further questions, please don't hesitate to reach out to our dedicated support team. You can contact us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or utilize the Live Chat feature on our {{Website URL}}.

We appreciate your understanding and apologize for any inconvenience this may cause. Your satisfaction is our priority, and we are committed to assisting you throughout the cancellation process.",cancel_order,6
t0028,I don't know how I can receive reimbursements of money,REFUND,"Certainly, I understand that you're unsure about the process for receiving reimbursements for your money. Allow me to guide you through the steps to make the process easier and more transparent for you. Typically, to request a reimbursement, you would need to provide valid proof of your purchase, such as an invoice or receipt. It's important to gather all relevant documentation and details relating to your transaction. Once you have this information ready, you can reach out to our customer support team, either through our website or by phone, to initiate your reimbursement request. Our team will review your case and assist you in processing the reimbursement. Remember, your satisfaction is our top priority, and we want to ensure you have a smooth experience throughout this process. Is there anything specific you would like to know about the reimbursement process?""",get_refund,8
t0029,i do not know how i can correct my delivery address,SHIPPING,"Not to worry, we are here to assist you with correcting your delivery address. To update your address, you can either contact our customer support team or log in to your online account and make the necessary changes in the shipping address section. Let us know if you need any further guidance!",change_shipping_address,9
t0030,setting up new shipping address,SHIPPING,"I've understood, you're looking to set up a new shipping address. This is an important step to ensure your packages are delivered accurately and on time. To set up a new shipping address, please follow these steps:

1. Log in to your account on our website.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar option.
4. Choose the option to 'Add a New Address'.
5. Fill in the required fields with the details of your new shipping address, including the recipient's name, address, city, state, ZIP code, and phone number.
6. Double-check the accuracy of the information you entered.
7. Click 'Save' or 'Submit' to finalize the setup of your new shipping address.

If you encounter any difficulties during this process or if there are any additional requirements for setting up a new shipping address, please feel free to let me know. I'm here to provide any assistance you may need.",set_up_shipping_address,9
t0031,errors updating shipping address,SHIPPING,I apologize for any inconvenience caused by errors updating your shipping address. Our customer service team is here to help resolve this issue for you. Please provide us with the correct shipping address and we will make sure it is updated in our system. Thank you for bringing this to our attention.,change_shipping_address,9
t0032,tell me about cancelping the company newsletter subscription,SUBSCRIPTION,"I've picked up that you're interested in learning more about canceling your subscription to our company newsletter. Cancelling your subscription is a straightforward process. To do so, you can visit our website and navigate to the newsletter subscription section. Alternatively, you can reach out to our customer support team, and they will be more than happy to assist you with cancelling your subscription. We value your feedback, so if there are any specific reasons why you would like to cancel, please let us know. We are here to ensure that your experience with our newsletter meets your expectations.",newsletter_subscription,10
t0033,want help to find my invoice ffom {{Person Name}},INVOICE,"We're listening! I'm keyed into the fact that you need assistance in locating your invoice from {{Salutation}} {{Client Last Name}}. To help you with this, could you please provide me with any relevant information such as the invoice number, date range, or any other details that could assist us in finding the specific invoice you're looking for? Rest assured, I'm here to support you every step of the way and ensure that we locate the invoice you need.",check_invoice,5
t0034,I need help to see what payment methods are allowed,PAYMENT,"I'll get right on it! I'm here to help you find out which payment methods are allowed. Our company offers a variety of payment options to provide flexibility and convenience for our valued customers. Here is a list of the allowed payment methods:

- Credit/Debit Card: We accept major card brands such as Visa, Mastercard, and American Express.
- PayPal: A widely recognized and secure online payment platform.
- Bank Transfer: Make direct payments from your bank account to complete your purchase.
- Apple Pay: An easy and secure way for Apple users to make payments.
- Google Wallet: A fast and convenient payment system offered by Google.

These are just a few of the allowed payment methods we have available. If you have any specific questions or need further assistance, feel free to let me know. Your satisfaction is our priority, and we're here to assist you every step of the way!",check_payment_methods,7
t0035,how can I ask for a restitution of my money?,REFUND,"I've noticed that you're seeking guidance on how to ask for a restitution of your money, and I'm here to assist you throughout this process. To ensure a smooth and effective resolution, I'd recommend following these steps:

1. Gather supporting documentation: Start by collecting any relevant documents, such as receipts, invoices, or transaction records, that demonstrate the need for restitution.

2. Review the company's policies: Familiarize yourself with the company's refund or reimbursement policies. This information will help you understand the eligibility criteria and the necessary steps to request restitution.

3. Contact customer support: Reach out to the company's customer support team either through phone, email, or live chat. Clearly explain the situation, providing all relevant details and attaching the supporting documentation you gathered in the previous step.

4. Remain polite and professional: Maintain a courteous and respectful tone during your communication with the customer support representative. Clearly express your concerns and desire for restitution without becoming aggressive or confrontational.

5. Follow up if necessary: If you don't receive a response or satisfactory resolution within a reasonable timeframe, consider following up with the company. Depending on their communication channels, you can send a polite email or call again to ensure your request is being properly handled.

Remember, every company has its unique process for handling restitution requests. By following these steps and engaging in open communication with the company, you increase your chances of a successful outcome. Don't hesitate to reach out if you need further assistance or have any additional questions.",get_refund,8
t0036,I do not know  what to do to get the bill #12588,INVOICE,"I get that you're unsure about the steps to take in order to retrieve the bill with the number #{{Invoice Number}}. No worries, I'm here to help guide you through the process. To download your bill, you can simply log in to your account and navigate to the ""Billing"" section. From there, you should be able to find an option to view and download your bill with the specified number. If you encounter any difficulties or have further questions, please feel free to let me know. I'm here to assist you every step of the way.",get_invoice,5
t0037,i dont know what ihave to do to find my bill #37777,INVOICE,"I hear you loud and clear your confusion about finding the bill with the number #{{Invoice Number}}. It can be frustrating when you're not sure where to begin. Don't worry, I'm here to guide you through the process. To find your bill with the number #{{Invoice Number}}, you can try the following steps:

1. Check your email: Search your email inbox, including your spam or junk folders, for any messages related to the bill. Make sure to look for the subject line or sender's name that may indicate it's the bill you're looking for.

2. Log in to your account: If you have an online account with us, log in to your account dashboard. Look for any billing or invoice sections where you can access your bill history. You may be able to search for specific bills using the bill number or filters provided.

3. Contact customer support: If you're unable to locate the bill through the above methods, our friendly customer support team is here to assist you. They can access your account details and provide you with the necessary information regarding your bill. You can reach them at {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}.

I hope these steps help you find your bill with the number #{{Invoice Number}}. If you have any further questions or need additional assistance, please don't hesitate to let me know.",check_invoice,5
t0038,need to subscribe to the company newsletter,SUBSCRIPTION,"I'll make it happen! I'm delighted to assist you in subscribing to our company newsletter. Your interest in staying connected and informed is greatly appreciated. May I ask for your email address so that I can expedite the subscription process for you? Rest assured, we value your privacy and will handle your data with the highest regard. Once you're subscribed, you'll receive regular updates on our latest news, promotions, and exclusive offers. We're excited to have you as part of our community!",newsletter_subscription,10
t0039,show me your allowed payment options,PAYMENT,"I'm delighted that you're interested in exploring our allowed payment options. Here's a concise list of the payment methods we accept:

- Credit/Debit Card: We support major card brands, including Visa, Mastercard, and American Express, for a seamless checkout experience.
- PayPal: A widely recognized and trusted online payment platform that offers convenience and secure transactions.
- Bank Transfer: Transfer funds directly from your bank account to complete your purchase.
- Apple Pay: Experience quick and secure payments using your Apple device.
- Google Pay: Enjoy the ease of payment with Google's digital wallet.

Please note that these options may vary depending on your location. Should you have further questions or require assistance with any of these payment methods, feel free to ask. We're here to ensure your payment process is smooth and convenient.",check_payment_methods,7
t0040,I need information about the methods for shipment,DELIVERY,"Absolutely! Your desire to explore the available shipment methods is commendable. Here's an overview of our delivery options:

1. Standard Shipping: This option typically takes {{Date Range}} business days for delivery. It caters to non-urgent items and is chosen by many of our customers.
2. Expedited Shipping: If you have time-sensitive items, this is the best choice. You can expect your package to arrive within {{Date Range}} business days.
3. Overnight Shipping: For those last-minute needs, we offer overnight shipping that guarantees delivery on the next business day.
4. In-Store Pickup: If you prefer to grab your items personally and enjoy the convenience of a local experience, you can choose our in-store pickup option at one of our {{Store Location}}.

By going through these options, you should be able to make an informed decision that aligns perfectly with your requirements. If you have any specific concerns or questions, please feel free to let me know. I'm here to make your experience as smooth and satisfying as possible!",delivery_options,3
t0041,is it possible to check when my purchase is going to arrive?,DELIVERY,"We understand that you're eager to know when your purchase will arrive. In order for us to provide you with an accurate estimate, could you please provide the {{Tracking Number}} or {{Order Number}}? With this information, we will be able to track your purchase and give you the most up-to-date delivery information. We appreciate your patience and cooperation in this matter.",delivery_period,3
t0042,I have to see in what situations can I request refunds,REFUND,"We've received your message to us with your request to understand the situations in which you can request refunds. It's crucial to us that you have all the information you need to navigate this process effectively.

Here are some common situations in which you may be eligible for a refund:

1. **Product/Service Defect:** If the product or service you received has a defect or doesn't meet the expectations outlined in its description, you may qualify for a refund.
2. **Cancellation within Grace Period:** If you change your mind about a purchase and decide to cancel it within the specified grace period, you should be eligible for a refund.
3. **Unauthorized Charges:** If you notice any charges on your account that you didn't authorize or are unfamiliar with, we will investigate and assist you in resolving the issue.
4. **Event Cancellation:** If you purchased tickets for an event that gets canceled and isn't rescheduled, you may be entitled to a refund.
5. **Duplicate Charges:** If you're accidentally charged more than once for the same item or service, please notify us promptly so that we can rectify the situation and initiate a refund.
6. **Non-receipt of Goods:** If you haven't received the product you ordered within the expected delivery timeframe, you may be eligible for a refund.

Please keep in mind that refund policies may vary depending on the vendor or service provider. It's advisable to review their specific terms and conditions or contact them directly for detailed information on their refund policy.

If you have any specific concerns or questions related to a particular purchase, please provide us with the necessary details, such as the order number or any relevant information, and we will be happy to assist you further in determining your eligibility for a refund.

Is there anything else I can help you with today?",check_refund_policy,8
t0043,"I want  to list your payment options, can you help me?",PAYMENT,"Sure! I'd be more than happy to assist you in listing our available payment options. Here are the various methods you can use to make a payment:

- **Credit/Debit Card:** We accept all major cards, including Visa, Mastercard, and American Express, for a seamless and secure transaction experience.
- **PayPal:** A widely recognized and trusted online payment platform that offers convenience and buyer protection.
- **Bank Transfer:** You can make a direct transfer of funds from your bank account to ours. Please ensure to include the provided reference number to process your payment accurately.
- **Mobile Payment Apps:** We also offer compatibility with popular mobile payment apps such as Apple Pay and Google Pay, enabling quick and effortless transactions from your mobile device.

If you require further information or assistance with any of these options, please don't hesitate to ask. We are here to assist you every step of the way in ensuring a smooth payment process.",check_payment_methods,7
t0044,help me edit purchase {{Order Number}},ORDER,"Happy to hear from you! I truly understand that you need assistance with editing your purchase with order number {{Order Number}}. Rest assured, we are here to help you make the necessary modifications. Could you please provide more details about the specific changes you would like to make? This will enable us to assist you more effectively and ensure your complete satisfaction.",change_order,6
t0045,i need help to see my bill from {{Person Name}},INVOICE,"Sure! I completely understand your desire to see the bill from {{Salutation}} {{Client Last Name}}. Let me guide you through the process. To access your bill, please log in to your account on our website and navigate to the ""Billing"" or ""Account"" section. There, you should find a detailed overview of your bill, including the charges and due dates. If you need any further assistance or encounter any difficulties, please don't hesitate to reach out. I'm here to help you every step of the way.",check_invoice,5
t0046,need to retrioeve my pin,ACCOUNT,"Certainly! I understand how important it is for you to retrieve your PIN. Let's work together to make this happen:

1. Begin by visiting the ""{{Settings}}"" section of our platform.
2. Once there, look for the ""{{Security}}"" or ""{{PIN Settings}}"" option.
3. Follow the instructions provided to verify your identity, which may include answering security questions, providing personal information, or using other authentication methods.
4. Once your identity is confirmed, you will have the option to reset or retrieve your PIN.
5. Follow the prompts or guidelines provided to retrieve your PIN successfully.

Remember, I'm here every step of the way to support you. Feel free to reach out if you encounter any difficulties or have any questions.",recover_password,0
t0047,how could i enter afucking delivery address,SHIPPING,"I apologize for any frustration you may be experiencing while trying to enter your delivery address. I'm here to help you resolve this issue. Please follow these steps:

1. Log in to your account.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar section.
4. Click on the option to 'Add a New Address' or 'Edit Shipping Addresses'.
5. Enter the details of your delivery address in the provided fields.
6. Save the changes.

If you encounter any difficulties or if the process looks different for you, please provide more details about the specific issues you are facing, and I'll be more than happy to assist you further.",set_up_shipping_address,9
t0048,i dont know how to check the ETA of purchase {{Order Number}},ORDER,"We value your outreach! I'm in tune with the fact that you're unsure about how to check the estimated time of arrival (ETA) for your purchase with the purchase number {{Order Number}}. To assist you, let me explain the process. You can find the ETA by visiting the '{{Order Status}}' section on our website. It will provide you with all the relevant updates regarding your purchase, including the estimated arrival time. If you encounter any difficulties or have any further questions, please feel free to ask. I'm here to help you every step of the way!",track_order,6
t0049,I want help trying to moidfy my address,SHIPPING,"Certainly! I can assist you in modifying your address. To get started, please provide me with your current address and the new address you would like to change it to.",change_shipping_address,9
t0050,how can i check the accepted payment options,PAYMENT,"Unquestionably! I'm here to guide you in checking our accepted payment options. To do so, you can visit our website and follow these simple steps:

1. Go to our homepage.
2. Look for the ""Payment Methods"" section, usually located in the footer or under the ""Help"" menu.
3. Click on ""Payment Methods"" to access the dedicated page.
4. On the payment methods page, you'll find a comprehensive list of our accepted payment options, along with any specific details or instructions for each method.

If you encounter any difficulties or have any questions while navigating our website, please don't hesitate to reach out. We're available and ready to assist you every step of the way!""",check_payment_methods,7
t0051,can ya help me to leave a review about a service,FEEDBACK,I'll take care of it! I would be delighted to assist you in leaving a review about our service. Your feedback is incredibly valuable to us as it allows us to enhance our offerings and provide the best possible experience for our customers. Please let me know if you have any specific questions or if there's anything specific you would like to address in your review. I'm here to ensure that your voice is heard and your experience is well-reflected in your review.,review,4
t0052,I don't know what I have to do to sign up to your newsletter,SUBSCRIPTION,"We appreciate your interest in signing up for our newsletter! Let me guide you through the simple process. First, please visit our website and navigate to the newsletter subscription section. There, you will find a sign-up form where you can enter your email address and submit your subscription request. Once you've subscribed, you'll start receiving our informative and engaging newsletters directly to your inbox. If you have any further questions or need assistance during the sign-up process, please don't hesitate to let us know. We're here to help you every step of the way!",newsletter_subscription,10
t0053,can i order from {{Delivery Country}},DELIVERY,"Assuredly! We are delighted to accept orders from {{Delivery Country}} and ship to various international destinations. Our goal is to provide a seamless shopping experience, regardless of your location. To place an order from {{Delivery Country}}, simply add the items you wish to purchase to your cart and proceed to the checkout process. During checkout, you will be prompted to enter your shipping address, including your country and specific location details. Please note that international shipping may have certain restrictions or additional fees depending on the destination. Rest assured that we strive to make the delivery process as smooth as possible. Should you have any questions or require further assistance, feel free to ask. We are here to ensure your satisfaction throughout your shopping journey.",delivery_options,3
t0054,assistance ordering an item,ORDER,"I appreciate your request for assistance in ordering an item. Rest assured, I'm here to guide you through the entire process, making it as smooth and easy as possible. To proceed, could you please provide some details about the item you would like to order? This could include the name of the item, any specific features or specifications, and the quantity you would like to purchase. With this information, I'll be able to help you find the right item and assist you with the ordering process.",place_order,6
t0055,I want help to notify of issues with payment,PAYMENT,"I'm here to support you in reporting any issues you're facing with your payment. Your feedback is crucial in helping us improve our services and resolve any glitches. Please provide me with more specific details about the problem you're encountering so that I can assist you further. Rest assured, I'm committed to guiding you through this process and ensuring a seamless resolution to your payment issues. Thank you for reaching out and giving us the opportunity to address your concerns.",payment_issue,7
t0056,what do i have to do to switch to the premium account,ACCOUNT,"I'm delighted to assist you in switching to our premium account! Here's what you need to do to make a seamless transition:

1. **Sign In:** Start by logging into your existing account using your credentials.
2. **Account Settings:** Once you're logged in, navigate to the account settings section. Look for an option labeled ""Upgrade"" or ""Switch Account Type.""
3. **{{Account Category}} Upgrade:** Select the ""{{Account Category}} Account"" option from the available choices.
4. **Confirmation:** Follow the prompts provided to confirm your decision and complete the switch to a premium account.

If you encounter any challenges during the process or have any further questions, please don't hesitate to reach out. We're committed to making this transition as smooth and enjoyable as possible for you. Welcome to our premium account community, where you'll unlock a host of exclusive benefits and features!",switch_account,0
t0057,I do not know what to do to check the payment methods,PAYMENT,"No problem at all! I'll guide you through the process of checking our payment methods. First, you can visit our website and navigate to the ""Payment Methods"" section. There, you'll find a comprehensive list of all the payment options we offer. Alternatively, you can reach out to our customer service team through our Live Chat feature, and they'll be more than happy to assist you further with checking our payment methods. Don't hesitate to ask if you have any additional questions or need any further help along the way. We're here for you!",check_payment_methods,7
t0058,I need help unsubscribing from your newsletter,SUBSCRIPTION,"I'm aware that you're looking for assistance in unsubscribing from our newsletter. Our team is here to support you with this request. To proceed further, could you please provide me with the email address you used to subscribe to our newsletter? With this information, we will promptly unsubscribe you from our mailing list, ensuring you no longer receive any future updates. We appreciate your understanding and value your choice. Is there anything else I can assist you with?",newsletter_subscription,10
